4 107 22 32 4223 55 1 4015 1897 801 32 56 15 36 16 24 221 10 17 549 6 25 5 152 16 70 257 308 1  1897 8 1009 3 7175 27 4015 1897 801 944 8 3 41 200 7175  44 8 3 185  43 18  85 440 18 24 343 404 118 861 85 52 16 108  17 1689  3  4256 12  48 1 1213  18 86 503 3 143 14 263 1897 2 32 1 924 21 232 29 256 26 16 62 390 1 143 5  1  52 39 8 174 2 404 1  24 211  15 22  3709 231 27 4015 1897 801 8 3076 2 2467  944 426 66 35 3 1240 2994 84 3 99 2 17 8 22 3649 80 944 8 3 1240 2994 15 44 186 1 269 6 1 30 74 6554 3 7218 2976  36 16 35 17 267 6 231 16 70 31 125 27 205 27 44 6 1 126 189 371 45 27 1 115  4 903 1  24 836 1383 55 944 10 3 1897 1106 1 510 6 1   944 8 82 755  97 5 135 27 59 123 190 35 6883 19 3   1723 1 41 594 663 2 1 1704 351 568 2210 2 257 1 79   40 46 3 1897  36 16 24 59  200 2375 2001 944 49 14 3 446   944 8 3 167 335 5 155  1141 959 19 7399 48 3703 5 155 1 4015 1897 801 11 3 189 611 723 1716 71 3 280 1546 1379	4
809 357 435 1388  27 106 3 75 4466 10 17  15 9 7 230   1 500 5255 121 1927 198 31 3 2031  3807 672 328 753 3 575 2460 10 88  169 8 189 2 425 28 16 62 46 3 338 1006 6 227 387 198 97  686 3352 198  1  888 6 6966 1569  2402 177 198   172 2377 3 97  16 349 31 434	5
26 1382 186 74 17 63 4733 13 1491 171 248 40 132 53  569 198 192 171 1737 17 75 1252 48 208 353 72 398 21 110 368 1  162  3 580 120 21 91 3 175 11 55 458 215 10 566 566 88 53 270 7 268 114 171 222 53 203 108 125 295 1  171  29 248 171 1 1495 5095 14  45 5030 29 198 171 2245 540 29 198 263 124 86 16 919 12 1 30 7 1545 21 98 123 566 1 472 100 171 847 45 867  171 847 566 1352  171 3 4423 526 171 1 162 190 100 676 329 867  526 1453 526 385 1788 526 171 3 332 566 623 12 248 151 483 198 564 1632 44 966 566 12 867  171 248 7 1558 17 7 56 592 34   281 53 630 10 566 5496 7  209 14 1 639 1126 72  248 70 154 31 65	5
36 16 24 11 1 977 10 131 17 8 1730 1 89 131 72 9 8 1 89 131 12 4 20 23 2940 296 48 545  17 8 3 624 373 36 545 7 1 68 25 11  20 170 131 12 359 22 233 35 3 827 6 201 5617 14 661 552 2 3 976 1738 10 127  1635 79 131 250 1 787 24 56 409  2 1729 1 801 11 1  5 561 1105 11 545 2 3814 3 409 131	4
3373 523 5679 62 16 694 46 60 1343 753 2 2099 56 935 1183 5 188 120 28 6643 70 35 16 2 16 62 405 2469 3 361 2736  148 4  834 16  1 1411 4153  1467 11 1 188 556 6 1 1820 148  1 163 1671 11 3 5679 556 150 1 8096 16 141 7815 48   60 2099 1725 1   7 1855  150 12 1720 695 1413 2 10 1 73 6 1382 62 16 694 919 1   3254 38 6 3    14 72   16 20 3 539 667  15 141 483 35 196 48 1 477 191 6 1 6433  694 414 60 787 5 411 184 28 425 289 49 60  702 3 75 1873 2 144 56  2 1  5084 237 392 31 156 1  120 3  2  361 6 5764 291 13 224 11  8749 11 1 317 181 721 10 6010 462  21 272 2724 2 39 15 60 1720 7 95  2  1421 15 61 86 16 494  290 31 43 431  2 1372  457 82 177 1820 624 217 10  373 10 1 2283 4064	3
83 63 43 3 332 6 168 52 4 7 11 1240 2 253 45 582 150 83 5628 3 2336 54 148 11 1240 7 13 224  5777 19 3 1712 120 4 128 43 19 3 531 2135 14 56 101 730 56 395 48 1 409 713 2 18 23 3 2261 6 2295 14 3151 39 16 62 203 8 154 3 180 711 10 38 80 4 443 1  2 23 5 436 176 225 1 177 157 15 9 7 3 338 181 6 301 726 4 128 43 14 13 1491 2 56 224 2 4 394 129 4 23 3 34 54 4 7 162 5 20 3 75 66 84 1447 285 339 39 120 18 1664 3 1281 575 6 339 12 7 301 5 1436 5 4 69 306 1  7072 12  831 1 1789 37 90 287 52 1 130 119 4242  3 1268 2 2516  7072 1 1168 24 90 287 2 4 105 20 5 161 41 223 5 46 58 4 103 9301 8 3 323 115 863 19 13 1567	4
34 58 164 54 30 8 239  8 1 89  25 10 3 126 1038 6 216 301 231  134 30 1 341 283 8 170	4
4 110 65 726 2 777  1 4591 6 867 18 390 11 1 202 74 8527   1 228 8 141 32 26 32 166 15 9 7 3 75 1598 5 147 12 1400  1628 9 7 40 3 253 54 183  70 428 16 3810	4
252 17 25 48 490 2 23 5 282 9 42 863 19 1 34 374 39 4 62 129 8 699 17 25 8 268 441 4 20 3 138 195 172 9 3 960 16 349 31 434 13 68 4849 7 18 67 2461 9102 1812	4
28 16 638 102 37 3 5347 1930 14 771 512 171 29 11 1 54 6 445 139 186 572 292 560 120 8 77 382 93 1 758 83 135 43 3 181 14 224 560 120 171 1 30 7 82 3415 171 58 239 581 93 188 120 4 394  98 1 4297 469 534 3 5088 5677 2607 198 13 735 740 18 1512 14 3 1132 529 6 1119 171 3 126  6 3899 4 102 163 101 67 152 1 3899 284 209 279 28 4 470 1760 29 42 6 1  534 29 48 985  7 1884 56 6 85 187 5369 29 22 581 3379 223 4 2696 1 143 7 441 581 78 4744 55 1 2754 510 135 19 198 1930 196 117 84 223  2292 35 9 171 503 49 1255 19 39  13  300 19 85 32 81 4 133 28 95 198 1093 3 6764 300 43 581  13 259 91 1 2584 4819 18 29 1547 315  171 1225 2428 19 1 344 4 232 44 171 2167 13 259 369 38 20 1 188 171 18 29 335 171 7690 198 152 171 372 493 10 5488 32 9 1589 38 6 3901 45 7235 1039 4 103 2000 11 1 881 3121 328 42 3 117 1213  259 91 1 96  4 105 233 9 1326 376 77 14 1 2639 171 2203 19 1 191 1  29 3 26 510 171  13 259 222 325 6 9 8641 62 234 1 577 645 1313 171  110 49 3 332 6 237 507 198 59 594  10 3 214 344 171 844 398 10 706 171 79 204 58 8 82 26 581 67 50 36 196 11 3 2226 171 1 25 8  422 559  188 120 4 1088 3360	2
86 680  225 27  680 401 401 18  1 3506 6 524 2212 379 357 30 1128 14 245  348 1031  1 1299 289 381 11 1 335 4570 52 18 309 16 36 16 133 201 143 129  2 4090 9  1561 1 381 4283 127 289 756 874 39 896 176 59  680 1957  9 362 46 137 117 84 17 40 109 149 16 328 3  19 80 37 938  16 35 329  1444 50 14 1 973 1109 543 330  16 35 1 338 185 50 14 1 973 1109 45 2251  543 984 703 1 344 430 14 2937 1244 488 2 275 1003 2 423 5644 16 109 60 375 1444 17 8 40 26 6679 144 9 205 4022 315 3 26  2 16 24  6539 48 1 4852 1484 6 13 474 1 385 381 2 1444 24  1611 741 86 4    680 8 5808 379 30 9 359 144 56 54 5 1849 36 16 86 3689 67 46 39 1270  36 9 851 781 84 9 359 27 680 1271 33 8 3 240 5 449 5 109 26 30 2 12 240 8 54 17 8 22 3  719 12  66 19 4740 2  60 400 71 1816 555 75 852 19 1480 7837  680 8 22 12 549 6 25 3 75 161 8 41 95 218 2318 1293 12 3369 6 1 182  56 1973 401 9 8 11 3 798 558 401 9 8  1678 295 48 3 1546 1379  9096 1241 678 4 46 12 15 17 8 22 5413 17 8 22  17 8 22  52 44 3485 2 4 390 1 942 3485 7145 43  6480 5 20 447 11 293 208  5555 5 3315 314 3 327 6   2 294 418 1 30 3357 5  42 80 92 7  6 39 1 8910   81 4 40 20 5 3106 209 22 3 300 37 3  2 1973 35 17 24 257 4172 14 7844 909 45  3196 2 209 76 180 80 17 8 239 379  616 43 284 4393 168 2 13 474 74 98 1 383 680 344 3 805 6 168 2 2049 6 88 74 166 1147 1365 1 101 27  680 24 77 1 30 1282  2 60 4685 6 379 357 30 70 31 1331 1227 10 1 117 4 151 234 489 220	5
320 4 548 327 114 5 13 552 374 21 73 17 25 80 21 212 35 21 24 205 52 21 135 43 1 113 8 267 2 18 82 1188 88 14 315 4793 1 598  860 1937 88 35 327 21 459 53 138 5669 985 5  10 158 106 185 42 2 21 29 2865 14 1 1013 6 58 21 913 32 1062 1 30 8 239 2 1 58 8 2885 1 162 190 8 230 13 195 299 24 1  577 2247 2 201 5520 1067 759 511 1500 518 2 1 239 246 6 634  8 40 59 416  34 25	5
110 5 7167 14 53 327 1276 2 70 22 497 594 30 1 577 29 594 1 756 7 5760 1 661 7 363 2 261 1206 55 1 274 251 129 117 482 1245 24 1277 1767 762 3260 45 9027 2859 7 594 1 889 7 3 75 2030 2 1 1557 178 7 696 41 1783 1 461 2081 241 58 7 1844  1 1764 7 41 3969 21 39 98 27 1 266 54 2 1 106 325 6 1 30 128 42 55 581 215 1690 5 1 2317 356 9 7 90 629 71 1 54 21 91 1 226 18 29 563 1 113 860 4813 35 18 29 3 1006 6  121 29 2963 12 33 29 137 574 121 5705 47 2994 4 102 17 1622  8 13 153 7 476 872 21 70 22 31 65 2 4 67 234 12 16 219 399	1
26 145 547 30 3 75  24 130 1260 6 547 30 425 817 2412 547 30 11 3 5154 750 171 1490  547 30 12  5  1 266  12 308 250 35 3658  17 57 31 1 3206 59  1295 11 1 772 1549 6 3658  41 241 99 77 231 171 26 58 16 62 414 47 9583 720 352 12 18 5001 5 1 9100 1260 14 3 75 66 5455 11 692  17 720 1 267 6 25 527 155 3 181 6 1645 2837 45 95 1645 1769 6 224 364 753 11 187 1 939 96 171 1 6025 96 29 26 171 29 132  19 1 191 6 5756 52 9 430 5 1905 18 29 200 546 10 720 14 200 145  6 475 255 145 1163 171 72 6734 33 720 72 779 6 17 185  3  549 14 1905 4612 45 499 64 333 9 398 728 11 13  334 29 26 15 261 170 48 1 171 334 4 232 1 363 451 341 283 7 26 15 83 23 117 363 451 341 283   47 1549 7 3 75 76 1084 14 283 171 104 20 293 56 866 45 159 1580 5 50 14 1 341 283 1 68 79 446 978 7 194 274 6 341  58 7 34 41 1551 171 114 2308	3
51 36 4 104 4 57 172 17 25 3135 217 80 9 8 3  36 16 229 59 2745 2565 11 1  396 178 50 5 6083   19   37 69 6384 15 1635   9 8 3 766 7345 8578 1751 2 37 4653 71  6071 8208 2625 2 562 1284 2 6899  27  16 2 60 1941 24 1652 81 2 61 16 449 8 891 2  8 1 3295 6  11 164 821 119  8 11 420 1 870 6 2038 2848 58  1 658 8 189 425 3076 2 1 113 24 6044 27 89 2 67  137 2448 73 6 45 3651 55 2440 11 2661 45  39 18 133 8 60 444 18 86 261 10 1  18 764 10 59 2745 6651 21 3332 945 12 578 40 5 31 656 59  6360 860 261  508 7 1 2915 266 1925  1149 21 429 5 85 52 18 429 386  524 88 161 974 59 190 294 137 8753   18  19    10 3  1680 2207 12 24  5 1 58 1636 2 47 5149 193 24  10 3 821    53 2 53 852 153 27 6083   7 358 87 11 1 7946 6 59 2745 2 1 693 7 3418 4796  8 3   	1
2764  72 4 650 43 10 407 1433 44 157 148 27 225 18 23 72 281 27 39 87 173 37 19 1 100 2 1 100 683 350 1414 42 41 81 10 4709 61 18  1126  4 199 33 5 152 3612 15 26 183  41 75 313 512  1 30 199 39 12 26 2 36 1 389 893 5 50 118 16 219 328 3965 2 2294 11 1 880 10 38 1 25 105 483 41 241 399 40 22 3 26 153 50 884 319	2
4 7 256 1110 52 4 998 407 1113 241 462 4 1640 10 1 566 1401 173 139 4 151 256 564 61 7 1126 11 174 1401 4 443 35 9 104 20 63 3 75 167 66 3126 11 1  940 32 33 7 3 1770 6 2329 393 123 1 65 6 13  31 22  71 1 2329 19 13 7643 32 4 5930 9 123 2 1 710 6 1 538 376 34 80 1  27 17 25 348 13 5701 4 20 112 63 5 17 267 6 538 1401 2 1437 352  18 29 69 59 3699 1763 10 307 176 1 3023 5047 4902 13 916 942 5 1 2526 52 16 50 5 3450 1  48 47 75  1719 14 3506 4 2036 33 10 3 332 6 4171 32 4 4882 5  3450 9 2 264 1  7 1620 4 615 1675 12 4 376 35 59 5467 2 40 429 1 6410 3  2 9 128 125 42 416 4 154 129 2370 49 4 23 63 1372 10 3 75 6242 5 4499 42 1 1186 15 107 22 149 36 1 6242 7 356 6 44 6 1 79 3501 28 4 70  142 2 369 16 102	4
 408 27 1 115 2 309 10 769 3590 1834 3  314 10 3  468 6 216 14 59 518 941 1043 5741 48 461 239  518 14 1286 6 1403 8 34  2555 14 1098 24 211 2 301 795 1703 143 22 220  136 14 2447  136 10 5077 202 727  880 862 106 254 7 5760 2 2111  136 14 2242 874 2 1623 127 119 76 95  5 3590 1834 3  106 254 21 4736 14 1 3175 3319 6 3  1605 15 9 7 4885 1 1914 6 53 669 8753 3043 608 14  341 16 102 1 387 14 39 1  2  12 342 160 3 3175 1605 94  1 341 14 3 3847 6 1060  118 7684 1 468 14  11 2 42 118 2549 1 9256  11 1257 2969 7879 13  16 62 46 552 1  6288 477 2  2147  3680 48  1  371 862 49 1 235 40 125 2 109 9 1376 3885 2839 294 1  3173 5 3590 	2
1 598 27 17 182 8 3 1994 2047 92 8  2   4 70 112 497 5 17 25 45 234 9  1 30 8 134 1 231 8 4538 15 1 643 8 2209 2 1 1395 8 87 1221 702 60 651 2 60 444 1513	2
58 7 34 440  3 5100 159 14 1063 704 7 493 368 1 106 126 215 6  15 92 243 38 36 4 260 13 887 11 3 880 4 3300 9 57 31 328 11 44 880 1065 131 18 29  887 14 1  2396 45  291 88 12 18 478 1204 11 3 880 28 13 918 174 9 7 493 294 3 880 15 4 647 18 104 1204 44 11 3 880 1065 881 28 4 243 10 3 280 1069 880  2356 49 1 881 5 1 880 2 291 38 9 478 225 4 40 2036 33 2 2847 5 25 2875 19 1 422 52 4 777 92 328 44 11 3 880 2 1  11 194 1480 880 118 204 29 307  532 1 1764  2 386 18 696  225 5006 7688 1413 32 1 54 6 1 2993 1 1764 432 6267 14 1 157 12 1  178 7 111 755 2 5175 49 432 35 94 260 5 129 159 93 12 4 777 92 7 653 2630 905 509  64 5316 1739 5 3953 1816 3 1281 575 6 3501 11 44 880   1421 1227 32 81 783 3  5715  15 3433 29 335 5 155 52 207 8 336  35 12 4 20 3 2462 345 5 38 15 12 7 56 3649 58 27 1 419 6 13 569 290 31 65 15 1628 4 70 31 455 5 20 3 117 	2
4 306 1 676 628 6 1 131 264 9 7 268 26  4 103 36 16 536 63 33 2 24 27 1 1303 3359 558 611 12 37 218 3 254  21 110 19 3 1354 589 2 9 7 3 90 26 153  1 68 1034 4 23 7 12 4 264 18 23 3 41 189 364 178 64 7 257 1 486 10 1 8498 161  69 21 110 19 3 580 120 2 257 80 6 1 189 178 9 91 41 665 64 4 102 1 1395 74 72 2116 111 15 40 59 2985 6 13 153  251 129 36 16 536 63 2 16 73 131 37 218 1 254   4 320 97 2 411 11 10 140 2384 15 154 22 19 3 580 120 9 7 40 76 336	4
17 25 8 90 1576 26 36 60 176 469 13 360 98 3 214 14 456 1428 2 127 17 7 41 211 4 98 1 469 96 136 235 10 3903 43 9 7 579 200 15 2494 11 4409 274 941 756 3 189 578 6 640 343 261 319 5 1329 6  1 486 4 429 9 528 217 8 80 6 1 214 2 226 12 29 90 230  4 470 37 40 22 3 25 10 663  1 389 58 7 34 32 81 18 29 1085 3 138 657 15 94 23 3 358 1421	4
17 25 8 3 4464 78 3  2 4 20 3   3064 141 18 1865 47  5 535 19 38 1524 3 734 27 38 118 47 4756 487 291 38 1 5514 7 112 1227 18 116 22 3101 15 9455 2 174 18 116 37 655  18 67 428 47 942  4 57 1723 9	1
4 7 154 8148 14 47 909 4 23 63 838 1131 30 10 256 3 148 15 150 9 62 31 3 167 667 305 5 108 39 1 334  4 7 3930 5 155 3 25 14 3 140 909 1245 5 172 9 3 97 4 7 1211 220 5 155 17 25 64 4 777 23 877 26 374 19 490 17 25 8 154 3061 2 1385 1297 5 79 1131 5344 251 63 5 9 74 3 1281 512 178 2 1225 5678 371 1 909 23 3 34 246 2 4 7 455 5 97 138 334 12 251 112 232 146 169 7 134 4684 96 7 568 15 118 142 83 403 5 153 9 1195 2 1179 27 3 909 1 631 2912 228 7 823 2 515 28 26 58 7 239 270 7 576 2 1551  13 468 6 342 7 112 751 70 154 31 393 65	4
403 194 192 750 785 1369 439 2 3 1004 100  77 2270 19 1063 1310 6747  5761   555  1857 5 1093 39 111 27 4587 1 30 56 6 1 89 7166 115 30 11 297  765 2453 365 288 1450 2128 1 1371 788 1840 26 96 214 2 210 511 226  25 69 74 6289 1721 64 333 10 3 301  13 1438 1072 8 1 905 3716  9 7 28 665 13 3985 2638 2 4 443 12 3 4976 101 29  7645 176 3 5985 7451  62 21 328 56  19 1 772 45 159 15 118 142 37 3 115	3
251  417 32 3 724 3186 4 102 12 362  28 17 1134 8 122 5 31 2004 84 61 79 101 320 183 894 80 13 3488 10 724 24   41 555 25 1 439 2 664 426 3244 41 95 853 1 1484  2  64 8 34 15 32 16 392 414 14 1 4336 6 17 1711 430 123 3 75  174 1 30 43 8 22 76 180  10 140 37 3 4143 583 185 10 3 181 6  91 1 385  318 768 540 2 1 724 64 18 436 289 790 4 597  13 106 2219 732 52 1 1840 128 42 7 12 1 768 540 293 3966 756 464 6 1135 45 1582 45 3 66 715 363  363  1 3966 756 429 1 768 540 3 1170 212 12 4 105 51  724 7 117 173 18 432 256 5103 19 1  32 4 91 130 2044 997 2 3 850 221  6 1135  11 1037 1 856 997 6 289 29 154 1506 2 372 22 1635 3   15 1 790 1322 29 1004 2 1 1415 14 3 75 6336 91 13 2410 2 5366  67 102 36 290 135 65 15 4 57 129 10 140 17 25 8 22 3 180 25 5 5547 4089 5 1082 30	2
78 649 4 132 3 479 569 5 6352 146 1906 3 300 80 18 20 8975 1322 48 13 1073 254 406 596 14 13 106 254 7  406 406 634 12 29 163 728 5 38 23 591 568 171 406 30 4 98 7 90 335 5  160 2 412 4 465 27 406 115 14 13  2 232 5 109 1190 14 406 769 55 406 227 634 671 9 7 877  4 116 22 46 3 7270 6 2350 206  48 61 8  3 6214 12  3 809 73 10  2220 6 406  106 254 4 141 7 517 14 406 246 6 2184 206 382 406 5023 1797 406  206 5311 24 69 3 8370 5 3 34 25 5 1286 227 6504 406 44 183 4 394 5756 623 1725 8 406 30 406 388 202 4 98 14 258  7 90 4755 406 289 23 3   4254 269 406  7 3332 39  2 76 7088 5 152 4 23 5  3 891 578 6 85 123 5 109 9 2480 4 23 3 26 54 1030 56 323 634 14 13 259 15 21 187  53 30  497 254  13 7851 406 206 533 7 2014 2 2825 33 7 3 280 575 6 138 2184 634 5 559 48 2 13 467 98 130 887 17 25 74 134 131 53 463 7 382 1284 55 406 634 184 671 2 7 455 5 495 88 559 382 728 637 4 35 406 231 2 643 27 6352 2 5935 5 497 15 4 70 154 1071 5 406 131	4
78 607  55 17 25  1  24 34 2 1 113 8 39 41 77 2 1649  164 54 4 20 5 20 3 3573 839 401 78 655 12 487 4 212 35 4 20 5 50 65 80 159 8 477  10 1757 22 184 455 5  532 137 6 1 839 2815 80 1 925 2352 63 5121 160 3394  4 67 212 35 1 2298 51 7417 5 16 399  52 4 443 35 4 23 3 596 14 3 3573 92 291 38 9 7 493 2 1 177 54 4 110 65 92 252 3 236  11 12 266 3573 2 291 38 4 392 229 3 2188 5173 19 9 80 9 7 28 200  61 3 2661	3
1 89 113 156 41 114 2 82 109 149 16 24 1417 14 60 30 1 30 8 34 32 81 48 244 5 140 2 865 6106 35 379 9163 16 62 46 9 43 41 241 76	5
110 43 312 1 106 54 188 397 2 23 3 34 153 1 99 7 41 241 1 58 7 34 1 89 356 1 30 83 63 11 619 312 312 237 139 2 4 62 129 294 3 1911 12 37 56 6 1 89 30 83 23 11 3 99 2 17 48 3 3787 1307 72 398 4 23 1 302 96 3083 1705 2618 2 302 3393 106 1 30 128 42 2475 201 4 620 7336 2 201 5 1 1074 1 2024 19 1 96 7 1001 2 676 1 2618 29 438 5 1568 568 220 5 1375 753 3 167 15 141 1195 2 1 3393 7 354 76 9 105 2638 12 13 145 1643 128 11 3 4304 2907 399 4 70 31 65 3 181 	5
36 4 104 172 3135 217 4 57  4 20 112 868 66 54 221 10 3 115 84 4 20 221 10 17 2 22 35 3 287 8521 1436 758 11 812  52 21 405 252 17  7970 532 130  1774 9 7 1209 8045  1 920 10 9 376 35 9 7 2906 14 3  19 3 827 6 5617 2 391   3  5 9  146 21 87 2063 1 115 32 13 259 2 4 29 662 49 130  9722   32 21 447 71 85  4 67 103 245 29 1 267 6 570 16 5673 14 28 4 369 9 50  52 21 2063 1 115 4 777 365 72  2129 8585 19 1 1235  78 4732 1124 23 3 596 14 17 146  564 12 1488 11 1 6769 3635 186 18 50 5 1 1311 115 2 46 1 273 6 2758 48 1 1160  209 124 4 443  1 439 6 17 115 7 728  9 376 32 36 18 91 1 371 2 1066 48 59 238 3486 2074 3823  1 25 8 55 1 510 6 3 189 6216 1105 235 28 307 3 950 8 90 95 2065  21 110 5 1 115 5 86 56 2420 15 1027 18 69 1143 2283 2385 10 56 486  949  83 69 112 603 28 95  48 2420 7231  44 6 1 3663  242 91 176 3 7645 2325 14 44 6 1    9636  7413 186 18 5673 121 7 1 4265 2 121 7 1   3850 326 13 206 13 224 1151 49 2 18 2968 5 50 313 28 4 1743 295 2 112 376 65  639 36 16 50 43 1815 3 697 2581 5138  2 5953  3286	1
13 474 2 4 303 198 144 3 75  198 2380 53  2418 2 69 7 1 106 54 12 21 29 3122 14 53  238 28 16 62 1285 21 29 3 75 7229 1 1155 720 476 5529 1 1029 24 41 2157 1 113 720 41 3222 2 1 2913 24 894 1634  53 235 5419 1 1654 2 1650 1 498 9 7  198 408 292 2 3575 19 53 1746 6 2086 1 1029 458 3 2675 2 3 189 3401 159 12 7  198 88 198 207 1138 2 515 9 49 10 53 75 44  1 1077 720 894 44 6 1 89 1650 1 396 2 87 36 16 67 504 43 4 57 234 1 1077 198 561  1 1155 720 345 198 27 311 458 1779 1817 159 12 392 31 1324 198 79 1779 2161 35 38 28 118 279 22 198 217 894 80 18 57 22  1 2993 54 10 88 71 87 59 190  1 2993 720 1650 107 2 53 1397 7 6466 198 720 1070 28 52 4 2455 4 7 291 41 1225 15 9637 12 9 199 122 198 1400  83 3683 56 2 458 112 63 1024 160 10 3 560 2993 2046 166 141 3 34 25 198 504 1 2913 24 5529 1 113 720 41 77 2 21 23 3 358 54  57 234 17 198 561 1398 3 1358 301 153 1650 1 396 6 1 1226  4098	4
4 7 1129 66 150 33 24 28 165 198 373 374 19 490 316 224 2 4 232 6607 10 1 106 54 19 505 21 23 3 1440 10 4547 1 677 24 19 3  831 60 666 642 16 36 16 24 571 11 1 1497 16 20 1 2416 46 42 5 673 85 1 1069 1291 20 3 181 6  28 16 20 5 428 6836 61 1  620 4 67 133 5 225 12 335 151 16 40 6053 42 1 1484 4 98 1 7030 2 8918 48 1 6154 191 6 1 100 61 7 1441 7 59 7188 1149 1 344 2 169 19 9 7 1223 11 3 928 143 9 376 35 508 30 14 3 827 6 388 11 1 937 51 9 7 3 905 1326 13 2069 344 376 1 266 1 79 130 27 53 175 98 48 1 6607 191 2 27 311 9 376 3 181 117 1 130 456 1586 385 29 684 2 13 388 7 111 438 10 1010 15 262 4 104 20 4794 1 2280 488 45 27 311 18 104 328 85 11 3 707 4 320 97 85 142 15 40 10 162 190 2 290 428 1 6607 191 6 1 100	2
1 89 183 7 1 446 385 7 1592 261 5 1093 205 55  96 7 1565	3
4 1051 137 892 99 12 362 212 9199 45 3076  21 272 20 5 411 1650 192 10 53  122 5 2 48 1482 48 1733 28 4 103 17 392 31 53 138 179 314  37 200 579 566 512 2  73 1 1630 100  10 184 1650 59 892  13 360 2 4 187 91 1 680 703 908 388 2 208 383 64 135 14 130 823 640 967 381 697 488 2 275  1 381 29 211 15 1 275 2 488 29 2025 2 1 275 432 3 167 2961  93 4 4073 169 14 201 143 4 7 455 5 861 13  4 73 1 425 30 482 156 566 10 3 680 45 543 185 1 213 29 268 667  53 1925 2644 7 1650  13 1572 5644 7170 7 55  58 7 26 2 21 67 51 20 137 1510  17 8 3 26 978 10 391 221 10 159 22 76 817 45 1084	3
83 232 1178 227  250 11 1 963 396 32 81 32 2245 1028 1228 250 35 1228 5213 64 8 95 3691 2 267 6 587 2 729 2 1745 1379 8 1 25 78 5829 14 147 1670 530 1228  519 8285 48 1 292 15 248 35 12 9 8 41 241 2  2 18 20 1485 1029 56  250 83 63 5 328 16 11 197 236 235 14 35 312 79 101 64 1376 197 75  82 404 197 34 509 2 1 240 8 586  1297 5 79 250 11 1 178 2869 83 252 8 8195 27 79 250 14 197 1041 18 69 172 16 197 278 734 6 342 52 16  69 144 7334 45 1669 2 83 112 23 2524 307 11 52 248 133  1379 74 154 1199 13 1228 25 248 272 419 49 122 164 197 45 248 835	4
13 73 6332 14 854 2228 8 197 223  781 84 137 79 99 953 781 84 248 62 564 2 27 311 312 406 2363 687 566 13 670 64 8 279 9 8792 38 198 1093 17 300 312 406 188 566 705 248 20 98 1433 44 157 197 397 48 17 182 1383 19 197 580 45 505 406  12 74 1199 13 2363 670 74  197 1084  19 1433 312 13 626 4923 566  412 406 686 8 82 314 19 27 854 13 1433 153 74 63 265 15 406 1690 197 42 566 248 168 248 110 198 535 49 13 686 248 557 49 431 552 406 3380 54 139 78 22 8316 431 198 45 312 215 8 22 197 200 460 15 263 54 74 63 197 161 566 1104 198 686 215 552 406 535 49 54 14 72  45  248 7 2390 198 1474 36 18 23 166 415 1321 13 686 146 248 91 33 406 188 54 248  376 51 6267 80 248 7 671 59  5495 312 13 161 293 198 406 161 248 415 2165 49 198 198 312 215 552 406 3380 54 40 32  4756 1285 13 1117 52 13 108 7 644 32 3380  54 248 310 14 13 880 566 686 2 197 1341 19 13 873 248 46 65 198 13 224 285 315 406 880 2 2023 198 1293 40 124 4699 406 108 74 63 4150 49 21 98 248 299 197 566 64 29 477 248 2769 44 899 49 2 666 65 198 854 524 38 161 197 1523 578 566 54 312 13 686 8 44 183 15 6517  49 13 108 8 76 95 32 248 1609 13 1700 198 406 1433 657 94 829 198 46 406 598 121 7896 198 7426 38 12 248 98 9 477 32 248  198 428 13 287 248 7426 85 12 18 394 31  44 899 7 98 14 96 13 899 7 948 2 406 79 130 29 663 169 128 14 96 406 663 29 312 13 898 224 2 78 4087 198 96 457 72 119 196 122 198 4889 38 248 98 96 312 417 2 130 3977 850 97 142 294 76 95  406 1846 334 29 1636 2 403 194  5495 7 671 248 3580 33 8 68 28 95 477 12 5495 62 125 67 46 38 477 47 5495 8 170 15 37 22 122 198 109 49 312 85  49 13 108 118 418 198 2535 9 19 38 348 2 116 248 955 12 18 429 38 197 1041 312 197 276 518 76 180 406 1041  11 197 126 554 78 1991 248 70 31 654 13 2003 580 1433 400 1513 440 220 54 74 1460 12 284 40 284 248 62 155 9 11 13 1352 198 5990 854 2228 11 406 4921 248 975 16 97 198 46 9 753 160 33 11 828 16 1828 406 1894 209 248 42 566 406 188 198  16 1828 406 3049 19 730 406 16 232 198 2535 19 38 209 	1
218 3 254 17 8 26 30 22 26 101 834 103 5924 144 19 2584 30 514 318 363 928 1840 3476 75 4343 566 1 387 14 528 145 132 1244 12 1512  11 3 8516 1069 880  201 8516 312 274 4591 869 2 1326 200 1353 214  39 132 11 285 87 1 1174 2 226 4 67 103 18 428 1  33 173 214 7 7145 573 1506 2 3 167 954 312 1662 233 15 4 107 3 9788 6663 264 9 7 594 76 69 139 1662  7 312 566  507 3406 5 79 374  228 1472  5861 35 3 201 2914 3241 2624 14 5653 230 6663 2797 9 392 31 158 195 446 566 39 54  29 3 75 2791 52 21 480 39 1 9350 11 47 5064 7197 2  674 2235 1024 42 5 31 40 493  2 1 58 7 90 258 312 124 980 583 169 7 546 29 1517  6663 2 4 807 169 2 29 896 151 1285  60 375 1840 4374 2 446 72 119 850 55 1  37 1874 42 43 11 1 271 1226 71 1 521	4
