13 2553 48 1303 2716 7 11 297 2 1239 1 281 48 1 2682 178 4 303 251 369 386 559 186 1601 50 42 87 173 251 112 166 603 6 17 25 146 9 7 154 11 3  178 2148 19 1 191 6 3  611 723 850 611 723 52 21 447 11 4 7 1282 632 71 1 1708 231 2 3269 37 154 189 15 321 608 33 2 346 33 432 5 31 3586 305 3 34 54 21 465 27 1  175 11 424 6 1 281 1393 64 7 3 301 153 21 415 123 14 1495 2 9 7 90 1576 2016 21 98 3 575 6 227 334 730 1908  633 5313  2 1 2403 795 526 18 29 87 3880 5 109 13 2553 334 12 712 19 1 100 1 1393 24 28 77 2 301 2 1 193 24 90 6997 2553 7 562 517 393 48 3 288 281 882 4 273 808 5 393 65 2 418 66 6 47 1542 100 382 10 162 190	5
13 918 2 4 557 49 1762 3 223 614 43 80 208 5866 23 3 397  19 158  14 72 44 5 390 9  28 43 21  685   21 128 5 147 619  21 29 11 59 728 314 5 86 9  21 868 163 6 53 54 11 1 7302 3292 2 192 2 118 116 44 157 569 176 8650  28 48 3 3559 4867 36 16 24 2109 11 990 66 84 40 1 1995 3631 37 3 26   21 51 378 53 75 7598  412 1 1759 246 7 3 75 1732 35 279 20 3 73 950 15 72 6826 9 7 154 3600  1 2789 29 622  2 21 306 305 53 375 1485 201 3075  21 5324 365 168 12 21 219 284 3775 44 27 1 285  9 7 40 34 5 46 11 3 6996 93 3 223 157 6  69 51 378 1 99 19 2602  457 22 95 5 559 48 11 2250 6 2096 11 7885  15 1  7 51 77  4 23 3 134 136 14 3151 776 127 2 537 96 44 120 2 383 111 641 1 177  187 29 825  33 7 355 339 2 1 58 7 51 26  21 1122 56 268 728 101 2 28 1 1190 7 4253  9 7 40 3 51 1845 25 5 702 3 120 606 1 619  267 6 938 183 12 1080 7 33 7 3 236 9676 3956 12 5930 42 356 6 1 1779 347 2 839 1 317 181  21 442 437 176 1 1155 10 3 332 6 377 44 651 32 3 2414  1604 18 6228 1 461 5 503 88 150 21 29 560 3008  78 40 649 21 91 6653 42 22 9	4
37 3 516 115 28 494 727 516 1511 19 213  18 20 56 26 1890 5 559 48 309 10 1 1453 15 3 537 1549 123 1 100 37 51 26  83 23 3 126 6 47 213 33 15 4 1071 5 1 4426 15 23 579 6 623 12 29 40 32 26	3
17 25 74 5 46 39 624 217 262 1 178 8 3 75 6114 4 70 1127 602 62 31  14 1 239 30 171 239 193 17 8 1 267 6 30 602 829 10 602   36 9 29 714 11 59 1490 178  18 20 404 3 34 509 14 1 1186 171 1 30 8 51  288 2130 4 73 812 6397  539 30 613 499   34 423 115  3 1503 840 692 132 2406 4 378 85 39  240 16 62 702 606 791 171 20 3 51 26 185   9 8 68 3 171 983 437 48 6209  1486  231 1 1186 171 1 58 1821 3 34 25 5  152 42 365 168 3 397 171 17 25 8 139 27 1 288 6 1 533 10 13 474 171 4 187	5
2546 4 103 6  13 819 5223 4 73 1 329 1458 331 18 503 43 599 14 47 2949 427 2916 47 546 24 40 125 36 16 67 35 329 716 16 62 414 85 5 22 109 9 329 4 69 73 1 3262 18 503 146 1 185 73 2318 35 47 439 1 371 2 1235 51 50 753 2 16 154 212 35 196 27 59 748 99 169 8 1783 2 241 87 1 1373	5
17 7 53 106 54 27 1733 469 285 18 429 88 3 1286 2 495 88 14 53 108 1 1428 7 354 4 91 1 1195 2 13 474 91 1 4192 21 187 324 53 708  4 70 154 50 65 4 260 56 329 469 143 2 1027 18 20 9 15 4 105 147 9	5
813 4 7 3 361 6  17 25  85 21 23 325 96  631 283 143 171 325 96 1564 1505 143 170 34 499 272 78 3 361 6 1119 19 131 361 67  481  14 1 956 628 64 7 51 1845 15 69 668  628 45 2037 628 171 454 10  8825 7 77 671 1912 171 7 19 288 6 204 267 6 823 5174 656 1 1086 171 79 99 1882 1092 432 35 94 7 90 749 5 31 33 171 321 7  712 76  10 3 280 131 720 10 59 2478 575 6 725 663 706 5816 171 213 634 6266 48  10 1 2372 2179 749 5 50 65 171 97 56 66 131	5
4 20 63 317 43  10 365 237 15 1 188 130 168 20 8802 38 5 273 1513 1 182 8 1159 26 15 8463 36 16 46 1620 642 1 3729 150 9 8 40 1200 6 1 3729 6433 1 2511 24 877 1222 2 193 586 61 74 51 8135 38 1 477 119 8 1 58 491 284 40 44 1099 3297 1 479 5 188 54 21 293 17 25 9 40 28 1080 12 1 3297 12 1735 88 123 27 1 892 2302 160 1 477 25 52 21 29 923 65 5 1 317 181 1 3297 696  14 38 2 752 13 182 7 477 9 7 5 1 502 92 7 343  38 11 424 6 1 79 6258 52 21 405 714 13 538 4 1151 386 1 1969 186 1 182 7 2906 208 2320 7 12 1 1073 3297 7 59 5467 10 1906 160 1 477 182 72 3068 5 38 10 208 4016 21 293 1831 2490 368 2012 2 21 91 1 266 3297 142 93 184 930 49 2 923 65 5 1 181 1967 42 208 4016 7 1 266 2 17 54 4 2006 9  2089 79 6258 11 1037 5 417 13 360 264 9 392 20 63 208 1208 6 6585 15 4630 27 79 5581 11 1 317 181 8 6052 1872 17 5258 4016 368 1 2997 1831 2490 317 23 1754 2677 11 424 2 642 5263 11 937 4996 33 29 316 3806 121 29 6276 11 52 1735 123 4 442 597 9 121 1619 5 460 14 12 52 3122 39 157 2855 9 105 1400 5 88 80 4 57 20 2103 3  93 3891 14 1 3297 4 392 97 42 9088 121 74 3 1222 3297 2223 1628 47 389 58 8 117	2
580 120 93 3 223  432 5 31 3 26 54 5 961 1978 5 3 138 1309 28 13 259 2 2077 3466 2525 3271 2 4 303 5 282 42 17  99 1 1186 57 31 941 2190 11 3369 29 9 22 10 1 1159 9280  6884 2 3 1125 1590 864  2 4483 339 4627 879 5 1 664 280 1633 6 1 626 334 11 1 590 178 610 16 61 18 473 87 146 16 24 571 2 2102 3 100 10 3707 21 98  136  874 4125 2 210 475 737 2202 3875 14 3 3957 3188  2  64 24 3976 14 3 684 255 2 645 3263 2928 1  24 607 925 71 1322 21 69 98  2 993  1  7 3 286 6 211 1090 275 14 1760 2 255 2 7 256 3 26 520 1 993  29 1179 2 684 173 1 275 12 128 14 9 7 19 1 568 191 3 189 2258 6 515 854 228 4576 49 1 185 11 39 9 7 3 26 185 22 34 15 154 2412 2 4 86 679 5 97 1 331 334 177 54	3
73 17 25 3 394 411 10 561 627 4783 3 1811 45 3 203 41 26 162 190 2 2383 274  13 188 254 4 7 1110 5 97 56 162 190  2 383 2 351 3135 1478	5
1 1386 1296 62 31 4726 	4
52 4 252 42 4 7 122 5 271 10 3 2507 4 3234 49 10 1230 2 7 749 5 1938 3 2601 878 27   81 4 105 673 1 493 3982 2 9 7 68 10 1 188 1712 6 164 922  22 3 596  1 8362 7 34 52 4 291 386 4 23 267 6  111 1 493 3982 2 92 141  1 467 19  21 23 134 381 441 1089 2 310 883 124 34 101 11 619 24 	4
4 20 63 71 17 314 165 168 2 4 481 3 25 5 152 140 28 4 650 11 4 2063 1 99 2 7 571 125 295 15 118 4 465 33 312 3 26 312 215 2 2006 1 1976 453 156  118 4 91 5 147 1 787 75 1059 1508 94 7 122 5 408 14 1 9555 11 1 1731 3 666 6 38 118 1 1059 415 4060 2 9 40 359 22 229 5 1400 4 7 267 6 1884 694 567 60 353 27 205 36 18 24 22 608 27 1 99  4 557 49 307 49 2 996 1 113 36 4 104 40 46 1 140 909 4 91 3 167 6 169 5 97 4 324 1 275 2 1 96 334 1 383 334 19 1 79 692 22 28 26 1 383 5516 29 563 2 22 26 2 1 44 383 286 268 4040  1 228 7 51 26 12 128 14 1 185 28 39 11 39 4 57 129 4 70 22 31 122 65 2182 615 261 5 1093 205 55	3
655 218 1 437 48 271 1 30 8 134 2 8 22 5671 352 3 77 733 10 3 249 750 1251 370 400 1148 74 261 19 2681 79 84 3 3804 1044	5
277 10 3 407 140 2 4 620 592 407 35 5129 484 2660 379 606 130 215 1176 48 108 5 175 124 62 16 919 12 44 54 18  27   10 3 175 6 624 13 1096 24 1 285 258 96 1 939 96 2 1 4452 151 50 477 2 16 70 567 896 2 1417	4
239 4 73 17 25	5
4 355 3 8275 1524 48 17 1950 2 112 419 49 43 10 2875 863 19 153 36 4 2465 13 2057 1353 160 5 1 2194 6026 3676 2 7475 4 419 49 1762 55 2205 398 19 13 611 569 84 4 86 6026 17 1950 169 8 2666 667 87 93 1 758 701 4183 4 20 72 711 279 8 9 80 37 11 2366 8 9 1 879 6983 6  3535 11  1 216 940 45 1 1094 1103 115 45 1  127 246 45 284 37 1 879 693 6  4189 71 22   42 4628 86 4 51 20 5 782 11 422 10 1287 215 642 3  14 1104 3213  40 5 492 3 332 2396 6  2 4 774  15 86 16 51 20 5 5988 42 1 921 5 4322 160 13 4425 2 118 109 38 920 13 410 35 316 168 80 13  238  1798 362 2325 13 6026   135 19 139 209 5707 4 1051 12 16 103 78 221  1025 10 13 1919 15 251 607 587 49 1 4022  2560  599 6766 84 460 14 17  4 107 11 6569 229 6 59 2369  45 4246 159 258 35 47 170 3928 1103 246 78 1408 296 296 295	2
13 4409 79 23 3 1104 123 1041 48 5276 1459 12 104 1665 49 1 338 569 4 536 63 5 165 337 12  14 5276 12 24 323 27 39 4 620 4 199 1129 95 393 176 17 25 4 1913 20 688 265 3053 7 11 1 977 10 56 330 255 2 281 250 86 242 20 323 334 35 1826 96 2 387 35 12 601 28 4 105 506 1139 17 25 42 150 4 86 35 3 75 167 6 281 19 1 191 1  1156 894 1156 33 7 3 136 14 1  15 9 76 7 1156 33 199 974 220 255 5 8960 3 240 2828 6 720 80 1 136 2 275 257 105 693 66 84  5  1 281 39 6 1 281 21 1080 5 46 29 399 268 1156 45 268 329 71 329 4 620 12 33 29 40 76 165 735 122 19 27 1 266 54 2 9 7 76 2062 4 232 3 126 1726 6 1 2721 227 540 21 91 93 4 232 263 526 4 264 12 4 378 9 15 12 1 233 7 76 2062 10 38 5 133 5 97 194 625 21 945 2185 10 1 30 87 93 1 1041 2 4 970 103 12 87 27 1 240 9 392 31 3 167 6 3 3953 123 1106 16 62 46 1170 1442 269 281 27  25 8 3 6735 10 281 11 13 992 37 22 26 220 5 8960 1 9316 240 2828 1 976 356 8 12 1 1186 8 41 81 404 36 1 30 7 242 26 17 25 57 31 562 728	1
22 180 15 22 13 106 520 10 1 178 1 113 24 114 2 1 30 8 26 15 9 40 1376 76 95 35 3 4266 758 12 184 174 9 8 3 34 25 10 570 5 50 10 179 121 24 51 221 10 179 4 103 4 229 66 6 159	3
62 22 129 220 26 55 17 25  4 73 9  4 73 9  4 894 73 9  21 20 82 23 51 34 58 2 1 30  81 1 351 24 856 2 954  2 4 73 1 423  18 428 2372 839 49 2 685 35 79 250 64 97 5 3333 59 751  2372 984 8 13 2901 1956  4 20 23 9 165 168 1 119 37 3549  96 1384 14 330  3114 83 63 307 9 14  143 2 83 1693 414 2372  78 2266  97  3 75 66  15 28 218 2318 536 23 826 150 78 1701 276 15 1 510 6 1 302 341 283 8 3004  13 957  71  4 471 18 29 315 125  20  	5
124 359 17 99  28 165 248 2 198 373 3463 4 102 9 7 19 1 30 7403 15 970 1 30 7 2785 284 9 7 40 59 123 157 15 4 20 3 689 9 199 1 193 29 22 4349 15 9 199 425 399 1 231 7 77 36 41 3196  1 30 7 119 119 76 817 2 746 2 13 1653 139  93 346 33	1
27 106 4 7 162 5 155 197 568 1610 380 12 7 19 13 3159  225 2 23 26 193  1 338 449 11 3753 183 2 68  911 45 4790 701 14 197 981 3469 764 10 4790 7 197   15 12 7 262  1 106 126  6 299 4 459 11 128 42 34 15 118 1 269 415 5 50 4341  4 405 429 49 19 17 25 52 197 1773  6 299 4 459 11 128 65 8207 35 18 29 22 3412 695  87 1 648 299 35 8866 6752 376 35 18 1515 63  27 39  4669  197 836 240 8 22 51 197 2608 36 4 20 5 2596 169 142 417 253 4 46 205  721 15 72 721	2
863 19 1 374 48 56 6 1 101 4 57 20 198 4937 1 1243 8 22 12 34 78 3 75  71 1 612  198 217 4 592 67 103 245 101 11 192 536 3400 552 619 1614 5506 83 23 1243 43 2 4 264 4 7 346 	2
17 1099 1931 3036 8 3 1716 7781 1252 21 868 3 821 120 43 93 3 223 554 1627 130 1698 3642 14  6101 2540   5 479 1698 1029 130 5150   72 4941 64 8 3 2035 32 21 23 607 3 181 6 1739 5 413 313 141 3 41 241 622  16 70 1051 1 1373 148 1 2536 24 22  1 235 23 3 796 4692 1661 475  2  2 44 6 1 89  83 23 1 1956 5 390 11 3 3642 340 220 5 8169 2 22 587 13 666 78 40 6405 6 1426 1678 239 342 2672 53 4613 5419 1  2 1245 4428 15 1 1312 1 7408  2 1 416 622 689  137 3108  251 504 43 142	4
4 476 73 1 30 48 1  1 25 359 273 5481 2 9 8 3 3396 636 298 247 24 1 89 250 5 152 685 18 30 8 132 145 5 108 2 42 6 1 312 45 28 237 4 20 63 393 43 1 269 6 30 112 1697 9 8 34 10 2837 2 242 561 221 10 3 34 357 185 47 1334 289 381 24 5 1008 10 	4
83 603 55 17 25 184 1 89 214 750 28 4 23 5 282 9 53 10 417 1662 918 2 4 5733 19 3 505 778 2 5 1662 1117 163 566 1 916 29 923 101 29 393 2 122 28 1662 106 264 7 18 394 31 26 150 18 29 28 336  29 51 77 2  187 98 47 1662 3695 523 3302 64 74 7432 127 1003 756 661 645  1391 2 145 2169 19 3 1242 1174 21 69 23 59 108 566 47 5408  264 1 1326 566 1 577 2 226 376 34 93 1816 1647 2 2199 19 9 2 232 5 535 49 1 214 169 343 212 42 9 7 2280 2 817 655 3441 1 153 566 1655 1 214 9 372 35 137 79 214 261 51 258 55 9 47 226 298 29 170 19 3 4311 566 5733 4 57 172 17 25 3 566 40 10 1 30 1326 1662 918 174 92 478 50 65 15 290 172 9 194 97 44 157	3
1445 217 4 394 129 78 3 871 361 6 47 4492 1683 534 1693 73 47 4069 162 190 682 47 534 19 1010 8 3006 1154 47 534 24 638 28 684 2 210 12 37 3 2035 5 50 137 6429 150 527 7912 1  988 2 1179 274 251 129 1048 19 1 383 381 2 36 196 11 3 214 1154 108 1 2044 214 2453 47 206 22 180  1683 534  3 394  381   511 351  104 86  214  1294 416 17 8 3 1300 314 14 60 117 84 594 115 30	3
459 13 538 43 2222 6 1 374 4 673 19 490 13 361 7 1035 6343 1 9130 128 2 376 27 13 538 1  7 836 92 2398 3 62 2 839 9 49 72 764 4 118 291 386 4 481 138  92 3853 38 3 240 12 7 1170 84 1 44 3853 5 38 11 2131 3 126 705 507 4 970 105 380 156 10 3 1170 240 43 11 192 64 8 1635 38 1 374 43 2 6432 13 361 596 27 72 764 23 38 1558 9 426 28 1234 5 155 59 1319 9130 7365 382 11 17 2543  132 59 6019 538 7 902 268 407 11 1 54 6076 12 7 3380 1 9130 110 42 6 208 119 5 610 38 1 5130  92 2338 118 291 38 13 138  128 14 3 3770 3372 3453 116 4 54  65 176 1 5347  1628 4 349 20 3 229 5 50 65 15 36 4 86 251 3851 437 42 6 13 119 44 190 1394 569 10 47 5068 142	5
34 357 30 660 435 381 485 3 278 100 6 211 334 3639 381 3254 38 6  14  206 8 3 277 1557 10 137 286	5
13 356 5491 259 74 63 4450 55 17 1625 28 135  21 110 198 282 9 42 83 63 11 192 3 75 111 3 922 171 20 63 307 1365 48 1 30  450 1424 13 2656 253 784 4 35 198 152 11 6063  1309 17 25 2725  220 10 38 4  116 22 46 290 48 1 30   10 3 202 226 171 3 5850 6 1269 2887 4 696 2197 48 13 259 208 674 171 1 384 12 1  24  21 392 901  202 7  3 3904 9 372 35 2408  10 171 550 171 171 2470 37 59 7780 202 4 68 23 1191 68 310 1 384  13 259 1 79 198 198 328 2908 3 3613 1969 198 138 1603 186 92 392 153  171 3 167 6 208 5987 19 3 66   226 29 26 5060	1
1 2648 19 1081 8 59 594 849 115 14 425 213 2 21 135 43 5 617 5967  80 18 67 764 3 1356 21 82 567 52 1  419 80 33 24 117 6630 482 11 1 178	3
352 3 2720 892	2
188 120 93  3 236 838 10 5166 96 2 6335 490 10 3 26 25 1245 248 303 5 436 2578 1 395 121 2425 1 820 174 12 897 5 3  1546 422 11 1 178 18 442  581 47 1377 207 57 1792 5 38 10 72 454 764 150 248 442 135 535 9 49 35 248 260 5 248 174 17 57 31 493 1533 13 108 2 1 395 174 9 57 31 55 1178 215 59 190 2 581 215 530 1 30 141 1515 522 581 248 1409 9 7 40 80 9 7 393 48 1377 52 9 405 522 248 7 2241 28 248 718 1 30 915 68 5 155 42 12 13 5166 96 7 261 581 143 2 3 126 1760 2 1271 1052 19 288 6 17 248 23 63 1597 3 1253 2207 52 18 174 248 478 2 248 7 1597 10 96 52 248 91 1210 248 452 65 915 5 414 85 13 30 116 22 20 137 96 11 9 581 7 68 143 2 3 332 1163 18 1940 38 12 18 29 41 336 2 57 22 31 455 5 413 38 194 108 12 120 581 248 104 436 65 1 177 157 462 2 18 57 413 38 194 108 248 7 2872 2 2884 12 10 39 1 2524 1 30 7 27 311 26 81 9 7 1 5166 143 7 41 134 2 542 329 412 9 7 22 132 1 119 248 98 9 248 104 141 414 12 9 7 41 26 2 248 57 154 108 9 142 462 248 452 65 2 18 459 38 3 138 108 17 54 6 329 1696 14 96 150 248 23 638 23 5 152 1 5166 248 557 49 14 188 120 2 105 133 12 142 27 17 502 18 29 41 77 55 524 9 125 2 18 1441 9 5 38 142 27 72 764 2 8102 65 1 764 18 132 188 120 1253 222 55 59 190 2 581 215 142 87 173 92 23 174 1178 2 17 182 8 55 3 1516 48 186 248 355 28 36 16 108 1253 494 3 167 6 3 161 32 10 1 329 1696 14 96 9 7 51 134 1 1696 372 35 56 6 1 89 83 166 23 22 3209 581 22 4260 2 248 405 91 13 96 2 401 9 7 41 26 28 11 6279 1 30 8 34 581 248 679 12 18 24 66 2438 52 18 685 305 7871  257 349 20 85 1792 142 581 248 57 154 108 48 43 142 36 33 1515 63 39 1 1943 248 57 172 85 248 217 581 1 420 12 248 442 87 46 13 108 5996 12 120 7 	3
4 380 43 197 181  1124 63   2137 64 8 34 2 164 75 167 2943  7407 20 82 63 197 4145 76 32 33 350 197  219 16 1990 197 1407 67 20 197 2441 885 1 486  28 401 43 9  1435 64 4 82 1562 52 1  657 1234 11 17 207 12 83 112 513 146 52 611 43 28 94 394 31 363 5 1 5440  1 899 72  149 37 33 2  4 496 5 1474 40 197 767 167  17 8 39 93 94 132 38 161 10 284 197 223 215 148 94 3067 5 2668 38 1425 33  94 2510 279 78 1448 64 4 1514 15 261 7   118 457 197 596 14 1  28 94 2647 197 598 118 94 2575 12 7560 1834 1448 9 80 32 36  1 7560 2519 158 32 94 105  55 13 486 64  362 51 172 197  139 86 18  45 906 94 264 94 104  9 28 1 422 642 38 104 273 11 8531 32 18 431 5 492 159 431 10 194 1764 5 610  105 1863 38 15 61 1 1775 116 94 103 4 7 653 43  27  16 62 497 265 2182 10 137 486 72 596  28 279 17  442  13 486 8  38  12 698 6 1421 8 197 236 1141 123 2 74 94 603 6 1858 4840 45 40 86 60 509 14 197 1341 67 2260 1 389 6861 52 1 899 1254 8 11 138 3064  2 197 41 1526 497  61 197   36 18 428 618 35 12 78 326  411 9 4 212 95 117 139	4
34 75 1295 11 1 772 14 660 138 357 30  928 3110 7 230 2 1 330 2 363 1340 7 684 2 329  275 2 488 29 26 2 1  7 134 231 7 1205  36 16 133 409 330 2 363 1340 1866 143 17 8 1 25	5
32 4 1093 17 78 431 312 1 3495 11 1 235 831 38 5 411 4785 2 1 652 5 1 3029 310 6 38 5 411 208  42 6 1593  3789 38 11 3 949 666 658 300 2526 148 17 516 8 68 316 237 238 9 1622 35 9 320 32 81 20 63 3244 11 1 3486 4 917 39 1 2744 6 1 1012 11 1 8422 4 917 101 662 160 1 8422 831 908 2 312 1 552 130 554 1 1084  6 1 487 831 38 4335 38 49 81 146 13  1017 78 90  55 204 35 12 15 4156 17 8 3  7091 2335 312 400 9083 2 5488 76 2068 5 147 12 17 516 8 612 261 196 418 5 254 523 312 5 46 56 5750 3035 1058 37 3 75 1446 606 1 2014  48 16 102 7408 1 710 6 17 3625 8 90 77 1 1186 2 2987  109 49 312 1 1742  292 37 714 123  40 959 6 1 312 4910 457 3 75 8636 6 826 2 59  7871  585 1 317 181 12 426 76 189 5 2019 1 578 6 1012 121 229 5  65 5 1 313 17 8 3 4646 3625 4114 8 9642 418 5 46 37 238 1842 176 3  1204 5 5855 14 4229 2  400 1532 17 7857 45 138 4135 11 17 828 1682 1869 3 99 312 244 2 179 2 3 115 585 1 119 315 48  757 1382 312 245 130  80 1  156 1 516 24 4989 32 3   4268 4 103 457 3 1242 156 1 888 4 105 147 16 3765 312 3590 61 22  1029 24 1 1061 3625 427 14  1078 2634 1094  728 936 19 1 1235  2 8256  17 182 74 836 6028 8491 14 468 1559 1094 78 293 5 1   12 2998 49 5216 1 889 80 37 39 4289  18 104 46 1 982 1434 2933 1211 38 78 19 1 191 6 1 516 22 4780 1 4910 251 886 172 194 373 3559 5 265 6219 8 90 180 15 1 502 6 17 516 2172 5 31 312  1976 11 1 370  1245 457 579 6 2051 43 397 93 397 93 397 32 1 769 291 38 3 126 991  3326 3069 8 12 47 2371 235 8 90 288 1450 2 6 347 1502 16 62 886 31 1 68 44 11 33 120 93 120 148 1012 121 51 229 5 390 3 1087 70 453 71 16 14  635 19 634 4068 176 1 1359 32 36 5 309 279 561 57 97 5 225 123 1 30 18 152 4240 4 1474 1 1186 6 17 3625  333 49 312 1 	3
9618 61 7577 3271 174  757 16 5 13 2077 1595 10 1765 38 155 17 25	5
4 7 3 472 27 1 6806 19 7933 1411 171  11  28 4 7 90 2109 11 418 17 182 42  18 24 39 1216 6192 28 4 688 9 5 31 3 75 167 227 64 9 7  141 26 15 4 103 4 35 56 6 1 1316 6 1 79 6806 117  22 12 200 6 3 460 80 4 20 638 63 43 582 111 1 188 171 835 15 4 378 1 331 6 1 157 171 1 5270 18 23 27 1 44 11   141 3 34 25	4
4156 145 202 140 10 197 1 25 333 9 5 108 1273 575 6 5091 427 550 911 68 15 1 20 59 3299 11 1 1864 14 3 836 2207 45 8 9 72 2207 784 34 249 2 213 2 2576 422 6584 268 379 805 2972 1349 8 2653 13 327 5123 245 204 5 144 205 19 1 3613	5
17 8 3 56 61  300  142 4 471 490 57 2244 88 5 300 1520 204 1 113 7 562 114 284 3 1848 76 6609 1 182 7 77 2 241  1 30 376 3709 131 40 199 12 26 37 40 119 76 210 2 52 4 129 210  37 28 6147 12 9  265 319 55 47 131  37 28 227 11 233 9 333 9 483 35 1 477 143 7 293 4 102 9  16 67 35 210 143 118 108 159 319 32 47 7 261 319 5901 477 14 1 710 6 13 179 37 40 83 23 55 3185 79 117 887	2
1659 6236 8 3 1120  11 1 238 271 882 612 1 3935 4960 768 1085 2602 12 8 124 4 1080 19 17 358 327 427 2676 522 5 1 178 5 1187 3 26 8532 259 2 7 119 551 293 1 490 1840 19 13 820 2 615 4 7 43 571 14 42 137 161 1 25 7 40 2126 49 150 1 1721 556 7 22 5 296 123 2 9 7 179 54 32 81 58 7 41 1392 2 796 78 4773 5 96 61 166 11 245 357 427  2 23 3 3772 522 2635 2 324 9  57 7476 1659 6236 5 561 519 32 36 18 62 2019 163 137 510 467 32 81 169 8 980 583 32 81 308 	4
2147 45 607  58 48 1 58  92 105 87 3942 38 52 4 243 1 6012 6 13 538 5013 66 35 3333 557 164  14 59  72  45 401  1670 46 1  1009 1 395 7 3 409  442 87 1464 42 124 5 1033 13 538 87 52 4 291 85 61 7 477 14 9  23 63  27 1 6957 130 570 29 572 33 4068 27 1 3182 32 36 9 7 122 5 7506 1329 5 85 27 311 18 105 764 38 15 61 3 1680 6 54 431 10 2388 215	1
90 26 30  1 182 8 267 6 2890 312 3 1686 25  4 7 3 75 434 11 47 140 100  4 107 22 3 361 6 934 602 312 3 140 344  4 67 229 312 6471 6 30 27 140 54 15 3 77 1178 344 6 30 27 140 57 31 34  4 392 497 71 417 80 1 30 8 41 329 2 163 101 4 900 42 14 67 35 12  9 7 87 329 312 38 2 4 67 506 12 76 95	3
2154 357 30  4 20 603 101 4450 55 17 25 2 4 67 51 46 9  67 46 38 477 37 117 84 9021 45 3701 15 209 55 39 4 62  47 2251 6128 8 26 15 22 34 35 16 70 46 27  3483 15 843 786 55 1 5153 2  5029 2144 12 6079 4 7 3524 11 1 2899  351 2 423 15  1959 348 2 67 494 5 600 11 47 75 181 368 179 1566  69 1 3232 636 8  1  6 1 2349 396 178	3
4 110 142 19 580 2 813  4 91 1 266 2007 96 2 9 7 40 32 134 32 146  4 229 5 2988 42 2 97 159 319 19 1 100	4
1634 1243  56 6 1 89 83 166 23 1 395 642 1 590 8 1 500 2 92 851 3220 11 208  68 390 409 1121 22 340 9729 640 1951 2 261 4127   372 3 126 499 2 3156 19 1 1153 9 7 4886 154 56 6 1 89 1243 4 20 166 23 52 4 229 3 3582 157 1121 1566 290 31 65	5
4 673 55 4000 19 422 28 4 264 4 57 50 33 10 926 2 4 306 9 1 5570 3567 633 1975 24 170 1 113 8 114 2 1 664 8 1273 4 57 489 234 17 25 5 561	5
4 73 73 38 56 1277 409 469  18 20 1 89 845 11 297 2 47 4342 488 24 170  457 75 745 6 255 780 11 14 1 488 2 37 1944 26  47 761 2 127 8 34 32 81 32 47 640  90 95 169 8 34 43  1 106 54 4 110 43 7 52 4 106 691 42 5 619 65 11 6719  13 2163 222 38 43 80 92 1108 78 3 469  2 4 2696 4 173 5 417 61 8 17 25  3 3196  4 116 22 494 1 30 5 31 137 26 27 39  81 7 4 222 407 5 2260  9984 38 112 5 2260 3 921 71 37 6097 142  87 173 16 46 11 422 535 49 3 3568 2 108 60 30 35 16 57 5 1 140 857 11 8532 1 30 8 1 89  18 87 20 59 771 512 178 14 3664 2 1492  9 333 16 212 35 196 27 3 77 600 305 3 77  8 709 160 13 195 469 750 11 1 396  261 2665 17  265 16 108 8  2 97 47 367 1500 1057  823 2 4851 2 28 28 26	5
110 19 3893 120 10 179  41 26  1 388 128 42 5161 11 593 1 119 1382 3549 26 388 5 31  58 7 34 15 18 328 3 734 6 1303  2 2792 9 146 996 88 139 4 57 1017 492 9 80 4 35 9 2 10 720 9 8 3 77 548 19 15 18 219 309 106  69 2928 1 3734 136 8 40 7280 756 2 776 127 799 72 456  2457  72 456 15 4 243 10 3 191 2 9 7 39 26  826 7 40 262 2 47 191 334 29 831 594  34 10 258 1337  70 50 65  348 18 67 20 2000 19 1182 36 16 133 3 26 2184  4 7 51 369 160 14 47 1043 206 246	4
93 3007 3 1394 6 1779 27  21 128 11 10 140 150 1 99 23 63 811 10 179 150 5746 9302 2 7  19 1  4 1921 43 365 237 507 10 179 2 51 324 1 5363 153 13 108  1  3944 388 14 631 226 2 59 341 563 206 13 388 7 438 542 2 1 1703 143 2 631 226 29 441 76 4 73 1 439 6 1 25 37 356 1779 2050 11 1 115 178 15 1 5363 178 8 154 3962  2098 290 4250 497 43 11 1 1345 15 177 54 9 70 31 10 179	4
61 3 1343 5965  36 4 104 172 85 3135 217 4 57  4 6574 48 192 5 5137 5 138 4294  1 4345 101 4417 113 2 1397 4249 29 1047 2  1 4344 39 310 27 311 1178 215 560 9 7 1 870 2989 153 83 23  4 7 4998  13 5137 65 5 192 3623 7 88  264 251 129 757 16 88  10 27 311 12 356 6 1 1397 22 184 3 4109  4 70 112 2299 5232 142	1
